
running 1262 tests
test proxy::render::tests::ultra_prefers_error_lines_and_stays_short ... ok
test proxy::raw_store::tests::raw_store_save_removes_only_dead_process_staging_directories ... ok
test proxy::raw_store::tests::raw_store_saves_and_loads_metadata_and_streams ... ok
test proxy::raw_store::tests::raw_store_staging_cleanup_is_throttled_by_stamp ... ok
test proxy::raw_store::tests::prune_continues_after_locked_entry_and_auto_prune_retries ... ok
test mcp::tests::serve_stdio_concurrent_in_process_delays_share_wall_clock ... ok
test manager::repair::tests::repair_wires_hooks_registers_mcp_and_restores_executable ... ok
test manager::install::tests::reinstall_is_zero_churn_when_nothing_changed ... ok
test proxy::run::tests::shell_command_parts_uses_platform_appropriate_shell ... ok
test proxy::run::tests::shell_join_quotes_windows_arguments_for_powershell ... ok
test proxy::token_meter::tests::counts_with_real_o200k_tokenizer ... ok
test proxy::token_meter::tests::measures_saved_tokens_with_exact_counts ... ok
test review::closeout::tests::baseline_generation_excludes_dynamic_findings ... ok
test review::closeout::tests::baseline_generation_includes_comment_and_prose_gate_summaries ... ok
test review::closeout::tests::baseline_path_rejects_escape ... ok
test review::closeout::tests::baseline_suppresses_only_exact_finding_ids ... ok
test review::closeout::tests::baseline_validation_requires_review_and_future_expiry ... ok
test review::closeout::tests::closeout_help_advertises_baseline_controls ... ok
test review::closeout::tests::closeout_help_is_actionable ... ok
test review::closeout::tests::criterion_proof_requires_matching_requirement_id ... ok
test review::closeout::tests::flow_refresh_fails_closed_without_proven_ownership ... ok
test review::closeout::tests::ledger_path_rejects_traversal ... ok
test review::closeout::tests::malformed_json_and_schema_return_errors ... ok
test review::closeout::tests::missing_ledger_returns_none ... ok
test review::closeout::tests::reconciliation_closes_absent_finding_and_preserves_history ... ok
test review::closeout::tests::reconciliation_keeps_current_finding_open_and_updates_head ... ok
test review::closeout::tests::requirement_proof_does_not_close_without_clean_scan_status ... ok
test review::closeout::tests::save_load_round_trip_preserves_all_fields ... ok
test review::closeout::tests::scope_fingerprint_is_order_independent_but_tracks_dirty_status ... ok
test review::closeout::tests::sibling_refresh_uses_changed_paths_and_branch_base_ref ... ok
test review::closeout::tests::stable_id_tracks_line_number_for_distinct_findings ... ok
test review::tests::artifact_relevance_matches_touched_paths_tolerantly ... ok
test review::tests::artifact_relevance_requires_every_touched_path ... ok
test review::tests::await_ci_error_outcome_blocks_merge ... ok
test review::tests::await_ci_exit_code_blocks_everything_except_green_or_no_ci ... ok
test review::tests::brownfield_gate_exempts_added_docs_and_generated_paths ... ok
test review::tests::brownfield_gate_flags_modified_source_files ... ok
test review::tests::brownfield_gate_flags_renamed_source_using_destination_path ... ok
test review::tests::brownfield_gate_matches_extensions_case_insensitively ... ok
test review::tests::brownfield_gate_normalizes_windows_separators ... ok
test review::tests::classify_check_state_maps_statuses ... ok
test review::tests::classify_python_test_exit_five_is_non_blocking ... ok
test review::tests::commit_body_handles_empty ... ok
test review::tests::commit_body_lists_staged_paths_under_what_changed ... ok
test review::tests::commit_body_truncates_after_twenty_paths ... ok
test review::tests::compact_gate_output_includes_actionable_details ... ok
test proxy::raw_store::tests::raw_store_caps_oversized_stdout_to_disk ... ok
test review::tests::completeness_gate_includes_added_source_unlike_flow ... ok
test mcp::tools::mcp_timeout_tests::run_command_with_timeout_kills_long_child ... ok
test review::tests::completeness_touched_sources_includes_working_tree_when_range_is_empty ... ok
test review::tests::derive_scope_returns_common_directory ... ok
test review::tests::derive_scope_returns_none_when_no_common_prefix ... ok
test review::tests::derive_scope_skips_bare_src_prefix ... ok
test review::tests::detect_category_classifies_ci_as_config ... ok
test review::tests::detect_category_classifies_config_files ... ok
test review::tests::detect_category_classifies_docs_only ... ok
test review::tests::detect_category_empty_is_wip ... ok
test review::tests::detect_category_falls_back_to_wip_for_source ... ok
test review::tests::e2e_config_absent_returns_none ... ok
test review::tests::e2e_config_detected_when_cypress_exists ... ok
test review::tests::e2e_config_detected_when_playwright_exists ... ok
test review::tests::e2e_config_not_blocking_in_tally ... ok
test review::tests::evaluate_checks_blocks_on_any_red ... ok
test review::tests::evaluate_checks_empty_is_no_checks ... ok
test review::tests::evaluate_checks_green_only_when_all_green ... ok
test review::tests::evaluate_checks_pending_when_any_running ... ok
test review::tests::explicit_provider_unavailable_is_not_treated_as_no_ci ... ok
test mcp::tools::tests::iron_law_orientation_tools_call_succeed ... ok
test review::tests::gate_result_status_mapping ... ok
test review::tests::generate_commit_subject_combines_category_feature_and_summary ... ok
test review::tests::generate_commit_subject_single_file_uses_leaf_name ... ok
test review::tests::generate_commit_subject_with_diff_but_no_staged_signals_empty ... ok
test review::tests::generate_commit_subject_without_diff_uses_placeholder ... ok
test review::tests::generated_subjects_always_pass_strict_validation ... ok
test review::tests::gh_no_pr_message_is_no_ci_not_error ... ok
test review::tests::gh_pending_exit_code_still_reads_the_check_table ... ok
test review::tests::git_workflow_configure_rejects_an_unsupported_model ... ok
test review::tests::has_js_files_detection ... ok
test review::tests::has_python_files_detection ... ok
test review::tests::impact_flag_defaults_to_false ... ok
test review::tests::impact_gate_result_is_never_blocking ... ok
test review::tests::language_project_markers_are_root_only ... ok
test review::tests::parse_gh_checks_empty_is_none ... ok
test review::tests::parse_gh_checks_reads_columns_and_skips_header ... ok
test review::tests::parse_glab_status_reads_name_status_pairs ... ok
test review::tests::pr_summary_bullets_empty_returns_no_changes_message ... ok
test review::tests::pr_summary_bullets_groups_by_change_kind ... ok
test proxy::run::tests::compact_on_path_emits_rendered_wrapper_and_records_compacted_event ... ok
test proxy::run::tests::gate_allows_capture_for_bash_tool_environment_variables ... ok
test proxy::run::tests::gate_allows_capture_when_claude_project_dir_is_set ... ok
test proxy::run::tests::gate_allows_capture_when_explicit_opt_in_marker_is_set ... ok
test proxy::run::tests::gate_blocks_capture_when_no_claude_code_signal_is_present ... ok
test proxy::run::tests::gate_treats_blank_signal_value_as_absence ... ok
test review::tests::preflight_blocks_on_non_git_directory ... ok
test proxy::run::tests::no_compact_path_neutralizes_injection_before_writing_to_agent ... ok
test review::tests::completeness_cover_requires_recorded_changed_set ... ok
test review::tests::completeness_scan_satisfies_after_marker ... ok
Initialized empty Git repository in C:/Users/Administrator/AppData/Local/Temp/keel-flow-gate-repo-12536-15/.git/
test review::tests::preflight_allows_legacy_branch_with_warning ... ok
test review::tests::review_pass_clears_gate_only_on_passing_real_surface ... ok
test review::tests::review_policy_show_honors_compact_format ... ok
test review::tests::review_policy_show_succeeds_with_no_extra_args ... ok
test review::tests::review_policy_unknown_subcommand_errors ... ok
test review::tests::rust_surface_gates_skip_when_no_cargo_toml ... ok
test review::tests::tally_counts_each_blocking_failure_once ... ok
test review::tests::tally_handles_empty_and_all_pass ... ok
test review::tests::validate_commit_subject_accepts_canonical_form ... ok
test review::tests::validate_commit_subject_rejects_lowercase_feature ... ok
test review::tests::validate_commit_subject_rejects_missing_parts ... ok
test review::tests::validate_commit_subject_rejects_unknown_category ... ok
test review::tests::workflow_preferences_copy_from_the_legacy_lane ... ok
test review::tests::workflow_slug_is_safe_and_lowercase ... ok
test review::tests::workflow_slug_keeps_distinct_long_paths_distinct ... ok
test review::tests::workflow_slug_matches_the_canonical_workspace_lane ... ok
test review::tests::preflight_blocks_on_protected_branch ... ok
[master (root-commit) 1b94baa] Add : TEST : seed repository
 1 file changed, 1 insertion(+)
 create mode 100644 src/main.rs
test review::tests::preflight_json_format_emits_structured_payload ... ok
test review::tests::preflight_blocks_when_no_commits_ahead_of_base ... ok
test review::tests::preflight_blocks_when_base_ref_missing ... ok
test runner::bridge::tests::bridge_protocol_contract_test ... ok
test runner::bridge::tests::malformed_bridge_commands_fail_nonzero_without_running_handlers ... ok
test runner::bridge::tests::test_extract_command_from_observe_payload ... ok
test review::tests::preflight_blocks_on_dirty_worktree ... ok
test review::tests::preflight_blocks_on_unsanctioned_branch_name ... ok
test review::tests::flow_gate_rejects_stale_or_false_exemption_evidence ... ok
test runner::bridge::tests::bridge_context_subcommands_honor_cwd ... ok
test runner::hook_lifecycle::tests::brief_gate_messages_name_the_switches_and_action ... ok
test runner::hook_lifecycle::tests::brief_is_fresh_rejects_old_and_keeps_recent_or_unparseable ... ok
test runner::bridge::tests::bridge_gate_status_handles_empty_session ... ok
test runner::bridge::tests::bridge_gate_status_reports_remaining_gates ... ok
test runner::bridge::tests::bridge_markdown_path_skips_anvil_but_source_path_does_not ... ok
test runner::hook_lifecycle::tests::compression_hint_text_names_three_actions ... ok
test runner::hook_lifecycle::tests::active_stop_hook_never_blocks_again ... ok
test runner::hook_lifecycle::tests::append_compression_hint_when_forced_injects_hint_under_force ... ok
test runner::hook_lifecycle::tests::append_compression_hint_when_forced_is_noop_without_force ... ok
test runner::hook_lifecycle::tests::completeness_gate_defaults_to_block_and_names_siblings ... ok
test runner::hook_lifecycle::tests::anvil_marker_with_unknown_session_start_satisfies_gate ... ok
test runner::hook_lifecycle::tests::diagnose_text_output_lists_failures ... ok
test runner::hook_lifecycle::tests::edit_class_tools_match_documented_set ... ok
test runner::hook_lifecycle::tests::diagnose_reports_healthy_when_settings_point_at_installed_executable ... ok
test runner::hook_lifecycle::tests::empty_session_id_falls_back_to_shared_default_key ... ok
test runner::hook_lifecycle::tests::gate_cannot_loop_terminates_at_cap ... ok
test runner::hook_lifecycle::tests::diagnose_flags_orphan_siblings_as_unhealthy ... ok
test runner::hook_lifecycle::tests::gate_disabled_decision_is_always_advisory ... ok
test runner::hook_lifecycle::tests::gate_escalate_nudges_first_then_blocks ... ok
test runner::hook_lifecycle::tests::gate_escalate_terminates_at_cap ... ok
test runner::hook_lifecycle::tests::gate_fires_unsatisfied_edits_once ... ok
test runner::hook_lifecycle::tests::gate_max_blocks_zero_is_advisory ... ok
test runner::hook_lifecycle::tests::gate_messages_do_not_claim_a_nonexistent_hard_stop ... ok
test runner::hook_lifecycle::tests::diagnose_flags_settings_pointing_at_wrong_executable ... ok
test runner::hook_lifecycle::tests::gate_no_edits_is_advisory ... ok
test runner::hook_lifecycle::tests::gate_satisfied_is_advisory ... ok
test runner::hook_lifecycle::tests::brief_written_this_session_logic ... ok
test review::tests::preflight_passes_on_clean_task_branch_ahead_of_base ... ok
test review::tests::preflight_warns_on_commit_subject_prefix_drift ... ok
test review::tests::preflight_warns_on_integration_tier_branch ... ok
test runner::hook_lifecycle::tests::grok_camel_case_hook_input_is_normalized_for_lifecycle_consumers ... ok
test runner::hook_lifecycle::tests::completeness_gate_nudges_when_edits_have_no_sibling_scan ... ok
test runner::hook_lifecycle::tests::grok_xd_mcp_write_is_keel_research_not_an_edit ... ok
test runner::hook_lifecycle::tests::hook_help_lists_every_official_event_slug ... ok
test runner::hook_lifecycle::tests::hook_input_normalization_preserves_existing_claude_fields ... ok
test runner::hook_lifecycle::tests::count_session_tool_timing_rows_filters_to_named_session ... ok
test runner::hook_lifecycle::tests::gate_mode_parses_off_block_and_nudge_default ... ok
test runner::hook_lifecycle::tests::gate_mode_parses_off_block_nudge_and_escalate_default ... ok
test runner::hook_lifecycle::tests::git_hooks_install_fails_when_githooks_dir_missing ... ok
test runner::hook_lifecycle::tests::hook_payload_preserves_unrelated_events_and_replaces_managed_hook ... ok
test runner::hook_lifecycle::tests::hook_payload_uses_exact_managed_commands_for_each_event ... ok
test runner::hook_lifecycle::tests::install_writes_default_skill_listing_budget_fraction ... ok
test runner::hook_lifecycle::tests::install_preserves_user_skill_listing_budget_fraction ... ok
test runner::hook_lifecycle::tests::git_hooks_install_refuses_to_clobber_unreadable_config ... ok
test runner::hook_lifecycle::tests::iron_law_research_command_rejects_bypass_and_non_research_surfaces ... ok
test runner::hook_lifecycle::tests::iron_law_tool_classification_strict_requires_keel ... ok
test runner::hook_lifecycle::tests::is_secret_key_classifies_known_markers ... ok
test runner::hook_lifecycle::tests::learned_skill_gate_message_names_switch_and_skill ... ok
test runner::hook_lifecycle::tests::install_then_uninstall_leaves_no_managed_hook_keys ... ok
test runner::hook_lifecycle::tests::lifecycle_additional_context_does_not_handle_user_prompt_submit ... ok
test runner::hook_lifecycle::tests::managed_hook_detection_recognizes_args_form_and_legacy_string_form ... ok
test runner::hook_lifecycle::tests::git_hooks_install_sets_core_hookspath_in_repo_config ... ok
test runner::hook_lifecycle::tests::graph_context_gate_off_and_missing_path_are_silent ... ok
test runner::hook_lifecycle::tests::mask_secret_value_handles_multibyte_utf8_without_panicking ... ok
test runner::hook_lifecycle::tests::grok_camel_case_session_does_not_inherit_satisfied_default_gate ... ok
test runner::hook_lifecycle::tests::hook_install_honors_claude_home_flag_and_never_touches_real_home ... ok
test runner::hook_lifecycle::tests::hook_list_redacts_secret_env_values ... ok
test runner::hook_lifecycle::tests::iron_law_gate_denies_without_evidence_and_does_not_ack_on_deny ... ok
test runner::hook_lifecycle::tests::iron_law_gate_mode_defaults_to_strict ... ok
test runner::hook_lifecycle::tests::mcp_pointer_fires_for_memory_questions ... ok
test runner::hook_lifecycle::tests::mcp_pointer_fires_for_repo_structure_questions ... ok
test runner::hook_lifecycle::tests::mcp_pointer_prefers_recall_for_memory_shaped_repo_question ... ok
test runner::hook_lifecycle::tests::mcp_pointer_silent_for_ordinary_work ... ok
test runner::hook_lifecycle::tests::memory_gate_messages_name_the_switches_and_action ... ok
test runner::hook_lifecycle::tests::learned_skill_gate_nudges_when_pending_then_silent_off_and_capped ... ok
test runner::hook_lifecycle::tests::memory_key_sanitization_matches_scope_command_shape ... ok
test runner::hook_lifecycle::tests::notification_emits_bell_terminal_sequence ... ok
test runner::hook_lifecycle::tests::markdown_only_edits_skip_anvil_but_keep_unknown_and_iron_law_gated ... ok
test runner::hook_lifecycle::tests::maybe_compression_hint_respects_force_override_below_threshold ... ok
test runner::hook_lifecycle::tests::maybe_compression_hint_respects_off_override ... ok
test runner::hook_lifecycle::tests::maybe_compression_hint_returns_none_for_missing_jsonl ... ok
test runner::hook_lifecycle::tests::pre_tool_use_scopes_to_bash_and_post_tool_use_fires_for_all_tools ... ok
test runner::hook_lifecycle::tests::redact_settings_masks_secret_in_nested_object ... ok
test runner::hook_lifecycle::tests::redact_settings_suppresses_malformed_json_instead_of_leaking ... ok
test runner::hook_lifecycle::tests::prune_dir_files_older_than_removes_stale_keeps_fresh ... ok
test runner::hook_lifecycle::tests::maybe_compression_hint_returns_none_when_threshold_is_zero ... ok
test runner::hook_lifecycle::tests::review_gate_messages_name_the_switches ... ok
test runner::hook_lifecycle::tests::maybe_compression_hint_returns_none_when_threshold_not_reached ... ok
test runner::hook_lifecycle::tests::maybe_compression_hint_returns_some_when_threshold_reached ... ok
test runner::hook_lifecycle::tests::official_2026_09_hook_events_are_dispatchable ... ok
test runner::hook_lifecycle::tests::counter_increment_is_atomic_and_rejects_corrupt_state ... ok
test runner::hook_lifecycle::tests::edit_counter_increments_and_resets_at_threshold ... ok
test runner::hook_lifecycle::tests::memory_gate_nudges_when_no_memory_saved_then_satisfied_off_and_capped ... ok
test runner::hook_lifecycle::tests::post_tool_batch_emits_reviewer_on_close_reminder ... ok
test runner::hook_lifecycle::tests::observing_an_anvil_command_does_not_clear_the_edit_gate ... ok
test runner::hook_lifecycle::tests::session_key_vectors_match_typescript_contract ... ok
test runner::hook_lifecycle::tests::research_gate_nudges_when_no_research_before_edit ... ok
test runner::hook_lifecycle::tests::research_gate_off_matches_advisory_path ... ok
test runner::hook_lifecycle::tests::run_hook_post_tool_batch_both_gates_off_matches_advisory_path ... ok
test runner::hook_lifecycle::tests::session_has_research_tool_counts_webfetch_and_stays_silent_otherwise ... ok
test runner::hook_lifecycle::tests::session_start_context_embeds_bootstrap_skill_and_memory_pointer ... ok
test runner::hook_lifecycle::tests::stop_counter_read_fails_open_for_unreadable_state ... ok
test runner::hook_lifecycle::tests::session_start_dispatch_self_heals_drifted_mcp_registration ... ok
test runner::hook_lifecycle::tests::stop_hooks_fail_open_on_missing_payload_without_looping ... ok
test runner::hook_lifecycle::tests::system_map_refresh_does_not_fire_on_per_prompt_or_per_tool_events ... ok
test runner::hook_lifecycle::tests::system_map_refresh_fires_on_session_start_pre_compact_and_session_end ... ok
test runner::hook_lifecycle::tests::test_tool_input_command_variants ... ok
test runner::hook_lifecycle::tests::top_level_only_hooks_use_system_message_not_hook_specific_output ... ok
test runner::hook_lifecycle::tests::truncate_on_line_boundary_cuts_at_newline_and_marks_elision ... ok
test runner::hook_lifecycle::tests::truncate_on_line_boundary_does_not_panic_on_multibyte_at_cap ... ok
test runner::hook_lifecycle::tests::uninstall_preserves_user_authored_hook_on_shared_event ... ok
test runner::hook_lifecycle::tests::run_hook_post_tool_batch_brief_gate_nudges_in_nudge_mode_then_falls_through ... ok
test runner::hook_lifecycle::tests::run_hook_post_tool_batch_review_gate_nudges_in_nudge_mode_then_falls_through ... ok
test runner::hook_lifecycle::tests::session_end_capture_is_silent_without_edits_and_respects_off_switch ... ok
test runner::hook_lifecycle::tests::session_end_dispatch_auto_captures_work_summary_to_memory ... ok
test runner::hook_lifecycle::tests::session_start_context_stays_under_truncation_cap ... ok
test runner::hook_lifecycle::tests::session_start_dispatch_respects_self_heal_off_switch ... ok
test runner::hook_lifecycle::tests::run_hook_post_tool_batch_brief_gate_blocks_by_default ... ok
test runner::hook_lifecycle::tests::session_start_emits_hook_specific_output_additional_context ... ok
test runner::hook_lifecycle::tests::silenced_high_frequency_hooks_emit_no_additional_context ... ok
test runner::hook_lifecycle::tests::stop_hook_blocks_until_required_review_is_current ... ok
test runner::hook_lifecycle::tests::user_config_memory_retention_days_feeds_all_three_prune_readers ... ok
test runner::hook_lifecycle::tests::user_config_numeric_knob_ignores_garbage_and_falls_back ... ok
test runner::hook_lifecycle::tests::user_config_review_strictness_advisory_maps_to_nudge ... ok
test runner::hook_lifecycle::tests::user_config_review_strictness_default_block_when_unset ... ok
test runner::hook_lifecycle::tests::user_config_review_strictness_loses_to_explicit_operator_var ... ok
test runner::hook_lifecycle::tests::user_config_review_strictness_off_disables_gate ... ok
test runner::hook_lifecycle::tests::user_config_review_strictness_strict_maps_to_block ... ok
test runner::hook_lifecycle::tests::user_config_system_map_refresh_interval_takes_effect ... ok
test runner::hook_lifecycle::tests::work_intent_pointer_fires_on_code_change_prompts ... ok
test runner::hook_lifecycle::tests::work_intent_pointer_silent_for_questions_and_chitchat ... ok
test runner::hook_lifecycle::tests::work_intent_pointer_silent_for_read_only_audits_and_reviews ... ok
test runner::learning::tests::bash_procedure_line_roles_by_signature_family ... ok
test runner::hook_lifecycle::tests::user_prompt_context_stays_within_per_turn_token_budget ... ok
test runner::hook_lifecycle::tests::user_prompt_submit_consumes_injected_stdin_payload_without_blocking ... ok
test runner::hook_lifecycle::tests::user_prompt_submit_emits_research_first_pointer ... ok
test runner::hook_lifecycle::tests::user_prompt_submit_injects_mcp_pointer_for_repo_question ... ok
test runner::hook_lifecycle::tests::verified_mode_requires_web_research_not_internal_state ... ok
test runner::hook_lifecycle::tests::workspace_memory_digest_pushes_real_content_and_stays_bounded ... ok
test runner::learning::tests::continuous_cycle_runs_after_three_new_observations ... ok
test runner::learning::tests::fnv1a_is_stable_and_distinguishes ... ok
test runner::learning::tests::continuous_cycle_uses_event_watermark_after_window_count_drops ... ok
test runner::learning::tests::cycle_decays_then_prunes_stale_observed_instinct ... ok
test runner::learning::tests::cycle_generates_skill_and_agent_when_cluster_trusted ... ok
test runner::learning::tests::cycle_records_instinct_above_min_count ... ok
test runner::learning::tests::normalize_drops_noise_and_strips_exe_pollution ... ok
test runner::learning::tests::cycle_respects_manual_edit_to_generated_skill ... ok
test runner::learning::tests::cycle_skips_signature_below_min_count ... ok
test runner::learning::tests::project_name_disambiguates_same_named_roots_by_path ... ok
test runner::learning::tests::project_name_resolves_to_git_root_not_launch_subdir ... ok
test runner::learning::tests::project_name_takes_last_path_segment ... ok
test runner::learning::tests::cycle_strong_single_session_promotes_skill ... ok
test runner::learning::tests::cycle_weak_single_session_does_not_promote_skill ... ok
test runner::learning::tests::dry_run_writes_nothing ... ok
test runner::learning::tests::falsified_prediction_rolls_back_template_skill ... ok
test runner::learning::tests::formerly_promoted_routine_noise_rolls_back_template_skill ... ok
test runner::learning::tests::marker_records_predicted_signatures_at_promotion ... ok
test runner::learning::tests::never_clobbers_manual_instinct_sharing_id ... ok
test runner::learning::tests::noise_signatures_never_become_instincts ... ok
test runner::learning::tests::pre_a2_marker_without_prediction_is_never_rolled_back ... ok
test runner::learning::tests::project_instinct_digest_surfaces_only_trusted_for_matching_project ... ok
test runner::learning::tests::recurring_failure_becomes_a_caution_instinct ... ok
test runner::learning::tests::remove_generated_artifacts_leaves_builtin_skills ... ok
test runner::learning::tests::rollback_respects_manually_refined_skill ... ok
test runner::observation::tests::command_signature_extracts_program_and_subcommand ... ok
test runner::observation::tests::command_signature_keeps_the_real_npm_runner_target ... ok
test runner::observation::tests::command_signature_peels_keel_run_and_bash_lc_wrappers ... ok
test runner::observation::tests::command_signature_rejects_powershell_control_and_assignment_noise ... ok
test runner::observation::tests::command_signature_strips_powershell_quotes_and_exe_suffix ... ok
test runner::observation::tests::command_signature_uses_first_pipeline_stage ... ok
test runner::observation::tests::file_extension_lowercases_and_defaults ... ok
test runner::learning::tests::routine_tool_noise_never_becomes_instincts_or_skills ... ok
test runner::learning::tests::run_with_synthesize_option_collects_briefs_inline ... ok
test runner::learning::tests::second_cycle_is_idempotent_when_signatures_unchanged ... ok
test runner::learning::tests::skill_template_separates_procedures_and_failure_watchouts ... ok
test runner::learning::tests::still_trusted_prediction_keeps_skill ... ok
test runner::learning::tests::synthesis_nudge_empty_for_project_without_generated_skill ... ok
test runner::learning::tests::synthesis_nudge_surfaces_for_template_skill_then_self_clears ... ok
test runner::learning::tests::synthesize_emits_brief_for_template_state_generated_skill ... ok
test runner::learning::tests::synthesize_skips_builtin_skill ... ok
test runner::observation::tests::scrub_secrets_redacts_token_bearing_tokens ... ok
test runner::learning::tests::synthesize_skips_skill_already_refined_by_agent ... ok
test runner::shell_rewrite::tests::auto_wrap_gate_covers_database_cloud_container_and_infra_commands ... ok
test runner::shell_rewrite::tests::codex_unified_bash_name_can_be_routed_to_windows_powershell ... ok
test runner::observation::tests::iter_recent_rows_empty_when_directory_missing ... ok
test runner::shell_rewrite::tests::compound_command_block_in_any_segment_wins ... ok
test runner::shell_rewrite::tests::compound_command_destructive_after_semicolon_is_caught ... ok
test runner::shell_rewrite::tests::compound_command_destructive_in_second_segment_is_caught ... ok
test runner::shell_rewrite::tests::compound_command_destructive_in_shell_wrapper_is_caught ... ok
test runner::shell_rewrite::tests::compound_command_safe_segments_not_flagged ... ok
test runner::shell_rewrite::tests::compound_command_warn_remembered_when_no_block ... ok
test runner::shell_rewrite::tests::destructive_chmod_recursive_777_is_warned ... ok
test runner::shell_rewrite::tests::destructive_dd_to_block_device_is_blocked ... ok
test runner::shell_rewrite::tests::destructive_empty_command_is_not_flagged ... ok
test runner::shell_rewrite::tests::destructive_git_push_force_to_feature_is_warned ... ok
test runner::shell_rewrite::tests::destructive_git_push_force_to_main_is_blocked ... ok
test runner::shell_rewrite::tests::destructive_git_push_normal_is_not_flagged ... ok
test runner::shell_rewrite::tests::destructive_mkfs_is_blocked ... ok
test runner::shell_rewrite::tests::destructive_payload_behind_grouping_or_eval_is_blocked ... ok
test runner::shell_rewrite::tests::destructive_payload_behind_keel_run_wrapper_is_blocked ... ok
test runner::shell_rewrite::tests::destructive_rm_recursive_on_broad_target_is_warned ... ok
test runner::shell_rewrite::tests::destructive_rm_rf_on_home_is_blocked ... ok
test runner::shell_rewrite::tests::destructive_rm_rf_on_root_is_blocked ... ok
test runner::shell_rewrite::tests::destructive_rm_single_file_is_not_flagged ... ok
test runner::shell_rewrite::tests::destructive_safe_commands_are_not_flagged ... ok
test runner::shell_rewrite::tests::destructive_sql_delete_with_where_is_not_flagged ... ok
test runner::shell_rewrite::tests::destructive_sql_delete_without_where_is_warned ... ok
test runner::shell_rewrite::tests::destructive_sql_drop_database_is_blocked ... ok
test runner::shell_rewrite::tests::destructive_sql_drop_table_is_blocked ... ok
test runner::shell_rewrite::tests::destructive_sql_truncate_is_warned ... ok
test runner::shell_rewrite::tests::every_shell_tool_gets_a_prefix_valid_in_its_own_shell ... ok
test runner::shell_rewrite::tests::executable_command_prefixes_are_safe_for_their_target_shells ... ok
test runner::shell_rewrite::tests::exfil_curl_plain_download_is_not_flagged ... ok
test runner::shell_rewrite::tests::exfil_curl_with_command_substitution_is_blocked ... ok
test runner::observation::tests::prune_older_than_removes_only_stale_files ... ok
test runner::shell_rewrite::tests::exfil_nc_to_host_is_warned ... ok
test runner::shell_rewrite::tests::exfil_rsync_to_remote_is_warned ... ok
test runner::shell_rewrite::tests::exfil_scp_to_remote_host_is_warned ... ok
test runner::shell_rewrite::tests::every_specifically_classified_program_is_auto_wrappable ... ok
test runner::shell_rewrite::tests::exfil_wget_reading_env_file_no_url_is_warned ... ok
test runner::shell_rewrite::tests::exfil_wget_reading_env_file_to_url_is_blocked ... ok
test runner::shell_rewrite::tests::manual_rewrite_uses_platform_default_shell ... ok
test runner::shell_rewrite::tests::exfiltration_across_substitution_or_pipe_is_blocked ... ok
test runner::shell_rewrite::tests::pre_tool_rerun_command_stays_bash_compatible_on_windows ... ok
test runner::shell_rewrite::tests::ordinary_commands_are_not_flagged_as_exfiltration ... ok
test runner::shell_rewrite::tests::rewrite_adapter_metadata_distinguishes_build_and_lint ... ok
test runner::shell_rewrite::tests::rewrite_adapter_metadata_attributes_to_real_adapter ... ok
test runner::shell_rewrite::tests::rewrite_adapter_metadata_matches_package_manager_subcommands ... ok
test runner::shell_rewrite::tests::rewrite_only_wraps_supported_noisy_commands ... ok
test runner::shell_rewrite::tests::rewrite_parser_handles_late_supported_segments_and_windows_paths ... ok
test runner::shell_rewrite::tests::shell_tool_names_are_lowercase_unique_and_all_mapped ... ok
test runner::shell_rewrite::tests::rewrite_understands_shell_wrappers_and_env_prefixes ... ok
test runner::shell_rewrite::tests::windows_shells_decline_commands_carrying_host_shell_syntax ... ok
test runner::telemetry::tests::aggregate_rows_breaks_sum_tie_by_name_ascending ... ok
test runner::telemetry::tests::aggregate_rows_buckets_missing_tool_name_under_empty_string ... ok
test runner::telemetry::tests::aggregate_rows_returns_empty_for_empty_input ... ok
test runner::telemetry::tests::aggregate_rows_sums_per_tool_and_orders_by_sum_desc ... ok
test runner::telemetry::tests::aggregate_rows_top_larger_than_result_returns_full_list ... ok
test runner::telemetry::tests::aggregate_rows_top_zero_keeps_everything ... ok
test runner::telemetry::tests::aggregate_rows_truncates_to_top_n ... ok
test runner::telemetry::tests::run_telemetry_command_rejects_unknown_subcommand ... ok
test runner::telemetry::tests::run_telemetry_command_renders_help_when_no_subcommand ... ok
test runner::observation::tests::record_failure_observation_suffixes_signature ... ok
test runner::observation::tests::record_observation_from_parts_unwraps_codex_post_payload ... ok
test runner::observation::tests::record_observation_maps_grok_edit_tool_to_edit_signal ... ok
test runner::observation::tests::record_observation_maps_grok_terminal_tool_to_shell_signal ... ok
test runner::observation::tests::record_observation_skips_navigation_tools ... ok
test runner::observation::tests::record_observation_writes_bash_row ... ok
test runner::observation::tests::record_observation_writes_edit_row_by_extension ... ok
test runner::observation::tests::success_and_failure_of_same_command_cluster_separately ... ok
test runner::telemetry::tests::read_rows_drops_malformed_lines_silently ... ok
test runner::telemetry::tests::read_rows_filters_by_session_when_requested ... ok
test runner::telemetry::tests::run_telemetry_summary_emits_empty_summary_when_no_rows ... ok
test runner::telemetry::tests::run_telemetry_summary_invalid_days_falls_back_to_default ... ok
test runner::telemetry::tests::run_telemetry_summary_renders_json_with_camel_case_keys ... ok
test runner::telemetry::tests::run_telemetry_summary_renders_table_for_today_window ... ok
test runner::telemetry::tests::run_telemetry_summary_session_filter_restricts_rows ... ok
